STN NO NYEAR   INDEX                STATION NAME                           LAT       LON    ELEVATION DIST_COAST  AMT/WDAY  WET_SPL   DRY_APL   D_MAX_RF AMT_WET_SPL AMT_MON  WDAY_MON   AMT_AU   AMT_WIN   AMT_SP    AMT_SU     WDAY_AU   WDAY_WIN  WDAY_SP   WDAY_SU AN_WET DYS AN_RAINFALL                 
1234512345123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890
  328  114     63118 BILPIN (FERN GROVE)                                -33.5160  150.4890    610.00     64.34     12.07      9.07     23.10    108.01    187.12    108.83      9.25    349.37    235.75    263.10    457.48     27.82     21.83     26.89     34.45    110.99   1305.70
  329   48     63119 CROOKED CORNER (WINGADEENA)                        -34.2350  149.2650    720.00    141.35      8.17      6.31     26.42     53.48     58.02     66.14      8.05    156.57    223.32    226.18    187.63     18.96     31.77     26.71     19.23     96.67    793.70
  330   39     63125 TARALGA (WOWAGIN)                                  -34.4400  149.7300    952.00     92.91      7.68      7.41     23.54     63.68     72.26     67.14      8.77    192.52    193.31    220.06    203.04     24.28     30.46     27.61     23.13    105.48    808.93
  331   46     63128 NEVILLE (CARCOAR ST)                               -33.7100  149.2140    908.00    172.03      8.68      7.72     26.02     56.72     72.46     76.98      8.80    173.52    277.59    254.74    216.38     21.52     35.78     28.33     19.89    105.52    922.23
  332   49     63132 LIDSDALE (MADDOX LANE)                             -33.3810  150.0820    890.00    104.77      6.76      7.65     22.04     59.40     69.31     62.53      9.22    156.46    163.48    196.22    234.40     24.14     30.06     29.37     27.20    110.77    750.56
  333   49     63146 CHEETHAM FLATS (JUNDAS)                            -33.5540  150.0530   1060.00    102.92      7.28      8.33     20.18     65.11     90.75     71.09      9.71    190.31    183.86    209.50    270.27     27.33     30.67     29.90     28.84    116.74    853.94
  334   29     63151 LITTLE HARTLEY (KANIMBLA)                          -33.6270  150.1900    774.00     87.87      7.75      8.21     22.97     79.23    109.51     66.93      8.60    214.50    157.25    179.72    254.68     26.52     25.03     26.52     25.24    103.31    806.15
  335   33     63175 BRADWARDINE                                        -33.4000  149.6000    667.00    148.16      5.45      7.64     23.58     47.69     42.08     48.35      8.86    130.30    143.83    144.87    160.44     21.70     36.79     26.76     21.06    106.31    579.44
  336   28     63187 BATHURST (MACHATTIE PARK)                          -33.4000  149.6000    667.00    148.16      6.36      6.57     24.14     53.47     54.79     48.94      7.66    122.02    163.11    143.98    160.79     18.18     30.14     23.75     19.89     91.96    589.90
  337   48     63188 BLACK SPRINGS                                      -33.8500  149.7500   1202.00    122.17      8.76      6.58     26.25     56.12     56.97     68.41      7.80    176.98    245.30    203.49    195.12     19.27     31.31     23.92     19.08     93.58    820.89
  338   27     63191 CAPERTEE POST OFFICE                               -33.1500  149.9830    731.50    120.25      6.89      7.15     22.30     59.85     60.12     57.25      8.30    148.56    180.73    157.26    198.30     22.22     30.78     24.33     22.11     99.44    684.85
  339   40     63231 ORANGE AIRPORT COMPARISON                          -33.3820  149.1230    948.00    189.61      7.56      7.90     23.50     58.97     70.94     74.27      9.74    167.02    245.57    238.11    238.36     23.25     39.10     31.35     23.08    116.78    889.06
  340   40     63234 WALLI (KENTUCKY)                                   -33.6710  148.8570    580.00    208.41      8.90      5.95     30.75     50.62     67.41     59.71      6.72    143.44    185.54    194.15    192.32     16.15     26.08     21.77     16.63     80.63    715.45
  341   70     63247 GLENARA                                            -33.6000  150.6500    138.00     48.10      7.64      8.69     26.16     87.16    119.03     68.99      8.94    216.75    156.61    177.11    276.32     27.67     22.83     25.20     31.66    107.36    826.79
  342   43     63254 ORANGE AGRICULTURAL INSTITUTE                      -33.3210  149.0830    922.00    195.59      8.71      7.67     27.28     62.11     81.11     77.23      8.93    179.68    260.18    244.14    243.20     21.09     35.49     28.44     22.23    107.25    927.20
  343   50     63258 ATHOL 1                                            -33.5000  149.3000    893.00    169.62      7.15      6.08     30.96     50.32     49.87     46.98      6.58    130.36    151.18    141.50    139.77     16.50     27.42     19.66     15.24     78.82    562.81
  344   76     63267 WYANGALA DAM                                       -33.9730  148.9450    365.00    181.71      7.64      6.88     30.28     50.32     53.28     57.70      7.64    150.90    175.08    186.60    179.99     18.65     30.43     24.62     17.95     91.65    692.57
  345   58     63271 TUENA (WYOMING)                                    -34.0420  149.3610    510.00    146.21      7.98      6.81     28.84     53.89     63.95     64.04      7.98    159.73    201.77    211.20    194.58     19.66     31.43     26.02     18.57     95.68    767.28
  346  129     64008 COONABARABRAN (NAMOI STREET)                       -31.2710  149.2710    505.00    291.57      9.34      6.00     29.88     71.97     79.60     62.29      6.62    168.78    164.99    173.81    239.31     16.65     22.08     20.43     20.25     79.41    746.89
  347   97     64009 DUNEDOO POST OFFICE                                -32.0160  149.3960    388.00    236.73      8.23      5.91     32.41     58.03     62.17     51.86      6.26    141.34    133.69    149.95    197.05     15.46     21.76     19.75     18.16     75.13    622.03
  348   72     64010 ELONG ELONG (BENDEELA ST)                          -32.1140  149.0360    335.00    255.09      9.74      5.04     35.54     56.38     61.73     50.99      5.42    135.84    136.69    155.00    183.32     13.25     18.89     17.47     15.39     65.00    610.85
  349   71     64020 PURLEWAUGH (BYFIELD)                               -31.3430  149.5080    500.00    270.03      8.78      6.00     32.03     62.21     73.08     53.31      6.08    137.62    117.57    153.25    230.26     14.65     18.76     19.70     19.75     72.86    638.70
  350   39     64041 COONABARABRAN (BARINA)                             -31.3140  149.2050    607.00    292.95     10.71      6.44     32.59     85.00     95.26     69.86      6.47    176.70    168.47    200.26    295.09     15.64     19.82     20.41     21.87     77.74    840.52
  351  119     65000 ARTHURVILLE (CRAMOND)                              -32.4980  148.7490    305.00    255.24      8.01      5.47     32.50     54.43     55.57     48.16      6.00    139.89    137.54    145.00    155.12     15.12     22.26     18.53     16.03     71.94    577.55
  352   29     65002 BALD HILLS                                         -33.1170  148.6000    588.00    245.89      8.62      5.10     32.38     52.75     49.44     49.74      5.79    149.30    137.22    147.93    165.61     14.48     22.17     18.14     14.83     69.62    600.06
  353  122     65016 FORBES (CAMP STREET)                               -33.3890  148.0080    240.00    290.01      6.84      5.76     33.22     50.69     46.47     43.92      6.47    126.96    128.94    131.70    139.46     16.63     25.78     19.98     15.22     77.61    527.06
  354  113     65030 DUBBO (MENTONE)                                    -32.5190  148.5190    330.00    273.70      9.57      5.50     35.12     58.77     64.29     53.05      5.58    149.99    162.40    150.22    173.45     14.18     21.45     16.92     14.39     66.94    636.06
  355   53     65031 WANDARY                                            -33.4000  148.1000    244.00    282.36      7.53      5.07     34.06     46.47     42.14     39.52      5.31    114.44    128.61    108.74    123.61     13.64     22.17     15.83     12.19     63.83    475.40
  356   59     65035 WELLINGTON RESEARCH CENTRE                         -32.5060  148.9710    390.00    236.34      7.48      5.91     30.71     50.93     57.91     51.63      6.84    142.21    136.18    165.69    174.68     17.51     24.12     22.02     18.36     82.01    618.76
  357   30     65069 DUBBO WEST                                         -32.3000  148.6000    277.00    277.93      8.08      6.93     27.67     70.68     66.91     57.41      7.20    178.29    168.88    150.44    191.44     17.80     27.93     20.50     20.17     86.40    689.05
  358   42     65091 COWRA AIRPORT COMPARISON                           -33.8450  148.6530    300.00    212.09      6.56      5.91     30.69     47.67     44.18     49.31      7.41    128.78    142.67    158.63    160.82     18.14     29.12     23.88     17.59     88.73    590.90
  359   40     66005 BONDI BOWLING CLUB                                 -33.8830  151.2670     15.00      1.25     10.33      9.35     21.85    108.93    167.80    103.50      9.94    358.73    329.93    239.69    317.79     31.75     28.55     28.40     30.80    119.50   1246.14
  360   33     66019 EASTWOOD COCOS AVENUE                              -33.7830  151.0830     90.00      7.74     11.87      8.03     27.39     96.77    156.89     86.46      7.26    306.35    244.55    197.12    284.90     23.49     19.61     20.45     23.30     86.85   1032.92
  361   27     66026 HOMEBUSH                                           -33.9000  151.1000     10.00      5.60      6.55     11.70     19.41     73.23    141.89     71.71     10.90    271.97    213.04    167.38    207.17     37.67     32.30     30.74     30.04    130.75    859.56
  362   79     66037 SYDNEY AIRPORT AMO                                 -33.9410  151.1730      6.00       .27      8.77      8.95     21.02     97.41    126.81     90.47     10.25    320.45    269.05    212.15    285.06     33.06     28.39     29.83     31.77    123.05   1086.71
  363   64     66060 SUTHERLAND MWSDB                                   -34.0330  151.0670    121.00      2.03     10.75      8.13     23.38    107.44    138.72     88.62      8.47    308.39    266.68    204.79    282.01     27.11     23.64     24.30     26.55    101.60   1061.87
  364  136     66062 SYDNEY (OBSERVATORY HILL)                          -33.8610  151.2050     39.00       .08      8.56     10.93     17.61    113.56    148.47    101.85     11.92    381.17    311.58    229.07    300.45     39.65     34.48     33.42     35.55    143.10   1222.27
  365   29     66069 HURSTVILLE GROVE (WAITARA PARADE)                  -33.9830  151.1000      5.00       .23      9.18      9.03     23.45    118.15    146.23     96.43     10.38    330.02    247.32    232.34    344.50     32.21     26.97     31.34     33.86    124.38   1154.18
  366   47     66072 KURNELL (CALTEX OIL REFINERY)                      -34.0160  151.2140      3.00       .67      8.93      9.02     20.70    105.31    135.88     95.83     10.70    346.90    284.16    226.98    291.93     34.81     29.19     31.51     32.96    128.47   1149.97
  367   50     66080 CASTLE COVE (ROSEBRIDGE AVE)                       -33.7810  151.2040     75.00       .97     11.73      8.88     24.04    122.71    180.70    109.56      9.41    382.03    290.81    275.33    366.23     30.22     24.48     26.90     31.36    112.96   1314.40
